id,is_correct
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,0
186,0
187,1
188,0
189,1
190,1
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,1
228,1
229,1
230,1
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,0
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,1
289,1
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,1
334,0
335,1
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,0
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,0
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,0
431,1
432,0
433,1
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,0
490,1
491,1
492,1
493,1
494,0
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,0
510,1
511,0
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,0
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,0
528,1
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,0
584,0
585,1
586,1
587,1
588,0
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,1
